Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
6/9/2020,3213.320068,3222.709961,3193.110107,3207.179932,6382620000,70.8441272,39.03783552,15.99741456,18.27933753,#N/A
6/10/2020,3213.419922,3223.27002,3181.48999,3190.139893,6570840000,68.41024159,36.96091766,16.62601481,14.85181921,#N/A
6/11/2020,3123.530029,3123.530029,2999.48999,3002.100098,7018890000,48.57709199,29.30037828,32.9657975,-0.766821257,#N/A
6/12/2020,3071.040039,3088.419922,2984.469971,3041.310059,5832250000,51.72025467,26.12141384,30.95683536,-8.7035697,#N/A
6/15/2020,2993.76001,3079.76001,2965.659912,3066.590088,5740660000,53.68583115,23.15214157,29.311859,-12.27853807,#N/A
6/16/2020,3131,3153.449951,3076.060059,3124.73999,5829240000,57.92876568,28.4106079,26.81313259,-10.80655767,#N/A
6/17/2020,3136.129883,3141.159912,3108.030029,3113.48999,4549390000,56.84378094,27.44945065,25.90601942,-10.65272051,#N/A
6/18/2020,3101.639893,3120,3093.51001,3115.340088,4429030000,56.98646036,26.67244648,26.72428804,-10.47283705,#N/A
6/19/2020,3140.290039,3155.530029,3083.110107,3097.73999,8327780000,55.1195281,28.39476931,24.66843429,-11.50345439,#N/A
6/22/2020,3094.419922,3120.919922,3079.389893,3117.860107,4665380000,56.85949973,27.10694812,23.95589565,-10.80532881,#N/A
6/23/2020,3138.699951,3154.899902,3127.120117,3131.290039,4704830000,58.02916172,29.80492789,22.95589018,-9.462582043,#N/A
6/24/2020,3114.399902,3115.01001,3032.129883,3050.330078,5587200000,49.34378212,26.60324779,30.78032658,-13.78836351,2
6/25/2020,3046.600098,3086.25,3024.01001,3083.76001,4815420000,52.50490344,24.80230892,29.57978478,-14.10878185,#N/A
6/26/2020,3073.199951,3073.72998,3004.629883,3009.050049,8098120000,45.64896318,22.69844587,29.14816654,-18.77099788,#N/A
6/29/2020,3018.590088,3053.889893,2999.73999,3053.23999,4462770000,49.82251358,21.36299479,27.96454182,-18.27947061,#N/A
6/30/2020,3050.199951,3111.51001,3047.830078,3100.290039,4696280000,53.88301848,26.15613623,26.02536136,-14.35925557,#N/A
7/1/2020,3105.919922,3128.439941,3101.169922,3115.860107,4443130000,55.17572384,27.24221998,25.19367232,-10.47176079,#N/A
7/2/2020,3143.639893,3165.810059,3124.52002,3130.01001,4190830000,56.37259032,29.98015972,23.74371335,-6.87532773,#N/A
7/6/2020,3155.290039,3182.590088,3155.290039,3179.719971,4736450000,60.37545889,30.09855815,22.28947713,-1.364827366,#N/A
7/7/2020,3166.439941,3184.149902,3142.929932,3145.320068,4563700000,56.51137749,28.61874125,22.66786864,-0.30808049,#N/A
7/8/2020,3153.070068,3171.800049,3136.530029,3169.939941,4927700000,58.55576506,27.37836757,22.47186092,1.668949927,#N/A
7/9/2020,3176.169922,3179.780029,3115.699951,3152.050049,4829020000,56.47810586,25.23813353,23.25627951,1.402479232,#N/A
7/10/2020,3152.469971,3186.820068,3136.219971,3185.040039,4515340000,59.3429417,24.53221391,21.80665422,2.98763306,#N/A
7/13/2020,3205.080078,3235.320068,3149.429932,3155.219971,4890780000,55.76939844,27.79883921,19.57607448,1.635052261,#N/A
7/14/2020,3141.110107,3200.949951,3127.659912,3197.52002,4476170000,59.49546447,25.41033783,20.4462687,3.11087161,#N/A
7/15/2020,3225.97998,3238.280029,3200.76001,3226.560059,4669760000,61.8702926,28.6490477,19.44559151,5.428799335,#N/A
7/16/2020,3208.360107,3220.389893,3198.590088,3215.570068,3961230000,60.42638327,27.64904207,19.03763323,5.586038392,#N/A
7/17/2020,3224.209961,3233.52002,3205.649902,3224.72998,3993830000,61.23835084,28.35172496,18.35030069,5.653944901,#N/A
7/20/2020,3224.290039,3258.610107,3215.159912,3251.840088,3971200000,63.61764614,30.03158615,17.30154016,6.794952775,#N/A
7/21/2020,3268.52002,3277.290039,3247.77002,3257.300049,4547960000,64.09565516,31.36605285,16.60709737,7.151597435,#N/A
7/22/2020,3254.860107,3279.320068,3253.100098,3276.02002,4255190000,65.75684541,30.49260081,15.99307536,7.827845434,#N/A
7/23/2020,3271.639893,3279.98999,3222.659912,3235.659912,4290460000,59.3781633,28.05048842,18.96462887,4.880770769,#N/A
7/24/2020,3218.580078,3227.26001,3200.050049,3215.629883,3894900000,56.45145728,26.62415996,21.22884809,1.103452004,#N/A
7/27/2020,3219.840088,3241.429932,3214.25,3239.409912,3963910000,59.03312677,27.64760054,20.3771507,-0.202893784,#N/A
7/28/2020,3234.27002,3243.719971,3216.169922,3218.439941,4027890000,55.88678247,26.83635208,19.52219006,-2.747378798,#N/A
7/29/2020,3227.219971,3264.73999,3227.219971,3258.439941,4676300000,60.23993961,28.14647835,18.14438235,-2.037296457,0
7/30/2020,3231.76001,3250.919922,3204.129883,3246.219971,4254010000,58.34568139,25.84250141,20.13930501,-2.652451162,#N/A
7/31/2020,3270.449951,3272.169922,3220.26001,3271.120117,5117260000,61.03444106,27.0154393,18.57428174,-1.691026717,#N/A
8/3/2020,3288.26001,3302.72998,3284.530029,3294.610107,4643640000,63.43246365,30.39337834,17.67362567,0.122028854,#N/A
8/4/2020,3289.919922,3306.840088,3286.370117,3306.51001,4621670000,64.62034006,30.05598396,17.0955183,1.633896485,#N/A
8/5/2020,3317.370117,3330.77002,3317.370117,3327.77002,4732220000,66.70149781,32.8044957,16.41040774,3.471346958,#N/A
8/6/2020,3323.169922,3351.030029,3318.139893,3349.159912,4267490000,68.69663256,34.39616434,15.50329396,5.416921177,#N/A
8/7/2020,3340.050049,3352.540039,3328.719971,3351.280029,4104860000,68.89556509,33.23655058,14.86253132,6.086176741,#N/A
8/10/2020,3356.040039,3363.290039,3335.439941,3360.469971,4318570000,69.79171039,33.50183594,14.12733738,6.357685053,#N/A
8/11/2020,3370.340088,3381.01001,3326.439941,3333.689941,5087650000,64.0047402,33.40449678,12.7920862,4.055650232,#N/A
8/12/2020,3355.459961,3387.889893,3355.459961,3380.350098,3768560000,68.85104485,31.50294878,11.61759941,4.938782326,#N/A
8/13/2020,3372.949951,3387.23999,3363.350098,3373.429932,3648810000,67.40163621,30.18732599,11.13242647,4.341392615,#N/A
8/14/2020,3368.659912,3378.51001,3361.639893,3372.850098,3193400000,67.27384576,29.2581134,11.10180053,3.24208694,#N/A
8/17/2020,3380.860107,3387.590088,3379.219971,3381.98999,3671290000,68.29428607,30.16853332,10.78930229,2.498718354,#N/A
8/18/2020,3387.040039,3395.060059,3370.149902,3389.780029,3881310000,69.17646822,28.69833862,12.03792346,1.925573266,#N/A
8/19/2020,3392.51001,3399.540039,3369.659912,3374.850098,3884480000,65.41955488,27.88666447,11.32498976,0.034841958,#N/A
8/20/2020,3360.47998,3390.800049,3354.689941,3385.51001,3642850000,66.8057248,25.89104312,13.48125327,-0.949606973,#N/A
8/21/2020,3386.01001,3399.959961,3379.310059,3397.159912,3705420000,68.30120934,26.67055709,12.91219649,-1.249066018,#N/A
8/24/2020,3418.090088,3432.090088,3413.129883,3431.280029,3728690000,72.2451513,31.3341594,11.99021982,0.333354955,#N/A
8/25/2020,3435.949951,3444.209961,3425.840088,3443.620117,3619300000,73.52797622,32.68065563,11.52418321,1.621638374,#N/A
8/26/2020,3449.969971,3481.070068,3444.149902,3478.72998,3754360000,76.81187475,37.84978604,10.61809732,4.107445955,3
8/27/2020,3485.139893,3501.379883,3468.350098,3484.550049,3929560000,77.31426259,39.49249221,9.88025029,5.334960354,#N/A
8/28/2020,3494.689941,3509.22998,3484.320068,3508.01001,3855880000,79.26443593,39.06625608,9.352419474,6.823029911,#N/A
8/31/2020,3509.72998,3514.77002,3493.25,3500.310059,4342290000,76.92697511,38.43543727,8.909586945,6.392299468,#N/A
9/1/2020,3507.439941,3528.030029,3494.600098,3526.649902,4083110000,79.1879265,38.52569112,8.255638215,6.939252804,#N/A
9/2/2020,3543.76001,3588.110107,3535.22998,3580.840088,4285190000,82.90040988,46.04078708,7.208141575,9.831854984,#N/A
9/3/2020,3564.73999,3564.850098,3427.409912,3455.060059,4898680000,57.33532731,34.33017764,23.248887,2.535341976,#N/A
9/4/2020,3453.600098,3479.149902,3349.629883,3426.959961,4431440000,53.37518548,27.88278993,30.16080169,-4.537089285,#N/A
9/8/2020,3371.879883,3379.969971,3329.27002,3331.840088,4665600000,42.63912708,24.19231105,28.92730288,-15.36502647,#N/A
9/9/2020,3369.820068,3424.77002,3366.840088,3398.959961,3920830000,50.24435716,27.05989981,25.47330375,-17.59044206,#N/A
9/10/2020,3412.560059,3425.550049,3329.25,3339.189941,4192250000,44.57649271,23.87812088,27.06784836,-22.36502816,#N/A
9/11/2020,3352.699951,3368.949951,3310.469971,3340.969971,3704450000,44.77628843,22.1730784,27.42814587,-24.5081385,#N/A
9/14/2020,3363.560059,3402.929932,3363.560059,3383.540039,3832130000,49.46789371,24.63423842,25.36179686,-22.23056142,#N/A
9/15/2020,3407.72998,3419.47998,3389.25,3401.199951,4051460000,51.31568867,25.59674391,24.22189802,-18.8406175,#N/A
9/16/2020,3411.22998,3428.919922,3384.449951,3385.48999,4710030000,49.57887087,25.34986267,22.85320049,-17.01781582,#N/A
9/17/2020,3346.860107,3375.169922,3328.820068,3357.01001,4371940000,46.50588027,23.52550994,28.27314375,-17.04898857,#N/A
9/18/2020,3357.379883,3362.27002,3292.399902,3319.469971,7068700000,42.74499895,21.47358575,30.35357814,-18.77989614,#N/A
9/21/2020,3285.570068,3285.570068,3229.100098,3281.060059,4828350000,39.24772596,19.14737817,34.65332909,-21.49813761,#N/A
9/22/2020,3295.75,3320.310059,3270.949951,3315.570068,3963300000,43.70434539,22.21644184,32.57746782,-19.99014846,#N/A
9/23/2020,3320.110107,3323.350098,3232.570068,3236.919922,4364500000,37.03615436,19.86012228,33.60631391,-23.08834634,#N/A
9/24/2020,3226.139893,3278.699951,3209.449951,3246.590088,4599470000,38.28298482,18.26837626,33.58869236,-23.22218134,#N/A
9/25/2020,3236.659912,3306.879883,3228.439941,3298.459961,3792220000,44.61804023,19.84092226,30.59727649,-18.7449805,#N/A
9/28/2020,3333.899902,3360.73999,3332.909912,3351.600098,3946060000,50.25199479,24.55654359,28.43212056,-11.48858512,#N/A
9/29/2020,3350.919922,3357.919922,3327.540039,3335.469971,3651880000,48.63469324,23.67641854,28.04660423,-7.26511828,#N/A
9/30/2020,3341.209961,3393.560059,3340.469971,3363,4722530000,51.5035023,26.26598387,26.11893202,-2.361185551,0
10/1/2020,3385.870117,3397.179932,3361.389893,3380.800049,4070530000,53.31890106,25.56153181,24.97976835,2.096614753,#N/A
10/2/2020,3338.939941,3369.100098,3323.689941,3348.419922,3961550000,49.67597705,23.7792959,27.8407256,2.833942441,#N/A
10/5/2020,3367.27002,3409.570068,3367.27002,3408.600098,3686920000,55.72992604,26.9346646,25.76894323,7.101221191,#N/A
10/6/2020,3408.73999,3431.560059,3354.540039,3360.969971,4443380000,50.54703519,27.08285655,23.40635431,6.460920299,#N/A
10/7/2020,3384.560059,3426.26001,3384.560059,3419.439941,3807830000,55.96146003,24.99112765,21.59857796,9.534543815,#N/A
10/8/2020,3434.280029,3447.280029,3428.149902,3446.830078,3856190000,58.26656212,26.72123931,20.85878813,12.76968522,#N/A
10/9/2020,3459.669922,3482.340088,3458.070068,3477.139893,3939060000,60.71695732,29.95705614,19.92150621,16.09369378,#N/A
10/12/2020,3500.02002,3549.850098,3499.610107,3534.219971,3428970000,64.8970125,35.62685172,18.12552787,20.97088742,#N/A
10/13/2020,3534.01001,3534.01001,3500.860107,3511.929932,3605150000,62.11729669,34.10755337,17.35256918,21.45290448,#N/A
10/14/2020,3515.469971,3527.939941,3480.550049,3488.669922,3840630000,59.26460502,32.01866612,18.914588,19.04404511,#N/A
10/15/2020,3453.719971,3489.080078,3440.889893,3483.340088,3717640000,58.60050708,30.00618083,22.8985353,16.05037348,#N/A
10/16/2020,3493.5,3515.76001,3480.449951,3483.810059,4675890000,58.64451306,32.1586992,21.81650558,13.18063401,#N/A
10/19/2020,3493.659912,3502.419922,3419.929932,3426.919922,4086200000,51.50718971,28.74179452,27.29376134,6.848379923,#N/A
10/20/2020,3439.379883,3476.929932,3435.649902,3443.120117,3901260000,53.25196423,26.87730286,25.52320417,3.326681367,#N/A
10/21/2020,3439.909912,3464.860107,3433.060059,3435.560059,4097750000,52.30615329,25.7341308,24.78402104,0.227291751,#N/A
10/22/2020,3438.5,3460.530029,3415.340088,3453.48999,4163630000,54.37582692,24.1614262,25.66577863,-0.818734093,#N/A
10/23/2020,3464.899902,3466.459961,3440.449951,3465.389893,3646570000,55.74834624,24.11168717,24.72901943,-0.905873225,#N/A
10/26/2020,3441.419922,3441.419922,3364.860107,3400.969971,3988080000,47.42998253,20.93175351,31.38418663,-5.255920981,#N/A
10/27/2020,3403.149902,3409.51001,3388.709961,3390.679932,3946990000,46.24302904,20.33420664,30.48825011,-8.583418614,#N/A
10/28/2020,3342.47998,3342.47998,3268.889893,3271.030029,5129860000,35.2093808,17.2322214,40.84552256,-18.05509636,3
10/29/2020,3277.169922,3341.050049,3259.820068,3310.110107,4903070000,40.2260192,15.53050447,37.91457097,-20.71037842,#N/A
10/30/2020,3293.590088,3304.929932,3233.939941,3269.959961,4840450000,37.05187096,14.12218499,37.55748361,-23.96316614,#N/A
11/2/2020,3296.199951,3330.139893,3279.73999,3310.23999,4310590000,41.99679335,16.11123478,34.86727992,-22.23245951,#N/A
11/3/2020,3336.25,3389.48999,3336.25,3369.159912,4220070000,48.38409291,21.53151905,31.65197775,-16.22869499,#N/A
11/4/2020,3406.459961,3486.25,3405.169922,3443.439941,4783040000,55.09733066,29.35015799,27.60202291,-6.84415318,#N/A
11/5/2020,3485.73999,3529.050049,3485.73999,3510.449951,4841190000,60.13461766,31.2396478,25.07568347,3.719084698,#N/A
11/6/2020,3508.340088,3521.580078,3484.340088,3509.439941,4833950000,60.02531529,29.95526876,24.19928033,10.11800877,#N/A
11/9/2020,3583.040039,3645.98999,3547.47998,3550.5,8556610000,62.97187599,38.49693515,20.81925972,16.23313193,#N/A
11/10/2020,3543.26001,3557.219971,3511.909912,3545.530029,6024230000,62.37257778,36.66682331,23.56152895,18.8752818,#N/A
11/11/2020,3563.219971,3581.159912,3557,3572.659912,4609970000,64.36617565,37.8481047,22.64968989,21.20765051,#N/A
11/12/2020,3562.669922,3569.02002,3518.580078,3537.01001,4890120000,59.87679192,35.59632683,25.52885451,19.16879201,#N/A
11/13/2020,3552.570068,3593.659912,3552.570068,3585.149902,4709670000,63.57166712,36.09311802,23.92321013,19.80059273,#N/A
11/16/2020,3600.159912,3628.51001,3600.159912,3626.909912,5281980000,66.45730748,38.27562454,22.74407861,21.62091209,#N/A
11/17/2020,3610.310059,3623.110107,3588.679932,3609.530029,4799570000,64.17872412,36.56442764,23.06975548,20.26729955,#N/A
11/18/2020,3612.090088,3619.090088,3567.330078,3567.790039,5274450000,58.95110085,34.32680891,24.18218864,15.39448817,#N/A
11/19/2020,3559.409912,3585.219971,3543.840088,3581.870117,4347200000,60.13084449,32.60873873,25.8130557,12.09857116,#N/A
11/20/2020,3579.310059,3581.22998,3556.850098,3557.540039,4218970000,57.07817804,31.57954667,24.99834795,7.484976877,#N/A
11/23/2020,3566.820068,3589.810059,3552.77002,3577.590088,5036290000,58.92863017,31.17638905,23.80072243,5.102516493,#N/A
11/24/2020,3594.52002,3642.310059,3594.52002,3635.409912,6267570000,63.77832341,35.30633199,21.83253913,6.642129283,#N/A
11/25/2020,3635.5,3635.5,3617.76001,3629.649902,4902560000,62.98048994,34.46502642,21.31229713,6.48665728,0
11/27/2020,3638.550049,3644.310059,3629.330078,3638.350098,2778450000,63.71875414,34.98142169,20.86027087,6.184921171,#N/A
11/30/2020,3634.179932,3634.179932,3594.389893,3621.629883,6291400000,61.19305948,32.78392849,24.54278353,4.170959183,#N/A
12/1/2020,3645.870117,3678.449951,3645.870117,3662.449951,5403660000,64.8556292,36.41273636,22.56929418,4.851962391,#N/A
12/2/2020,3653.780029,3670.959961,3644.840088,3669.01001,5029620000,65.42045489,35.01872815,21.85623181,4.98896587,#N/A
12/3/2020,3668.280029,3682.72998,3657.169922,3666.719971,5091760000,65.02756036,35.44646443,21.00864249,4.20165549,#N/A
12/4/2020,3670.939941,3699.199951,3670.939941,3699.120117,5086370000,67.95947189,36.21558024,19.94990194,5.080545378,#N/A
12/7/2020,3694.72998,3697.409912,3678.879883,3691.959961,4788560000,66.63007264,35.03083095,19.29726482,4.421478762,#N/A
12/8/2020,3683.050049,3708.449951,3678.830078,3702.25,4549670000,67.61066099,35.1407325,18.35114422,3.93655342,#N/A
12/9/2020,3705.97998,3712.389893,3660.540039,3672.820068,5209940000,61.99921759,32.16757394,19.7830246,1.042389104,#N/A
12/10/2020,3659.129883,3678.48999,3645.179932,3668.100098,4618240000,61.12302619,30.38875124,21.23900956,-1.635566486,#N/A
12/11/2020,3656.080078,3665.909912,3633.399902,3663.459961,4367150000,60.22198631,28.61362808,21.98139147,-4.028801174,#N/A
12/14/2020,3675.27002,3697.610107,3645.840088,3647.48999,4594920000,57.10202848,31.41235074,20.09538547,-6.831982082,#N/A
12/15/2020,3666.409912,3695.290039,3659.620117,3694.620117,4360280000,63.16677397,28.94308724,18.5157265,-5.702689675,#N/A
12/16/2020,3696.25,3711.27002,3688.570068,3701.169922,4056950000,63.92997112,30.54519336,17.80012488,-4.744542335,#N/A
12/17/2020,3713.649902,3725.120117,3710.870117,3722.47998,4184930000,66.37141397,31.69291277,17.05133864,-2.991114379,#N/A
12/18/2020,3722.389893,3726.699951,3685.840088,3709.409912,7068340000,63.53111254,29.41918738,20.22284685,-3.018379561,#N/A
12/21/2020,3684.280029,3702.899902,3636.47998,3694.919922,4732160000,60.44292441,25.85389307,25.97433952,-4.244056018,#N/A
12/22/2020,3698.080078,3698.26001,3676.159912,3687.26001,4023940000,58.81532266,24.87029271,24.98615683,-5.711068767,#N/A
12/23/2020,3693.419922,3711.23999,3689.280029,3690.01001,3772630000,59.23968207,26.11563317,23.92264753,-6.575090245,#N/A
12/24/2020,3694.030029,3703.820068,3689.320068,3703.060059,1885090000,61.27866065,25.41130879,23.27746678,-6.343564027,#N/A
12/28/2020,3723.030029,3740.51001,3723.030029,3735.360107,3527460000,65.83422423,30.47443973,21.65318322,-4.194558431,#N/A
12/29/2020,3750.01001,3756.120117,3723.310059,3727.040039,3387030000,63.75354803,31.53087335,20.31567105,-3.539089069,#N/A
12/30/2020,3736.189941,3744.629883,3730.209961,3732.040039,3145200000,64.48007642,30.44511478,19.61610547,-2.995978126,3
12/31/2020,3733.27002,3760.199951,3726.879883,3756.070068,3172510000,67.81864567,31.51391043,18.32858321,-1.330481585,#N/A
1/4/2021,3764.610107,3769.98999,3662.709961,3700.649902,5006680000,54.98306509,25.6715129,26.0198587,-4.116096993,#N/A
1/5/2021,3698.02002,3737.830078,3695.070068,3726.860107,4582620000,58.94094518,23.77921335,24.10188187,-4.326715579,#N/A
1/6/2021,3712.199951,3783.040039,3705.340088,3748.139893,6049970000,61.87192666,28.11653698,21.06353523,-3.217121489,#N/A
1/7/2021,3764.709961,3811.550049,3764.709961,3803.790039,5080870000,68.25418481,29.79665724,18.96262462,0.862558208,#N/A
1/8/2021,3815.050049,3826.689941,3783.600098,3824.679932,4764180000,70.26621408,30.15985156,17.67265663,4.369682331,#N/A
1/11/2021,3803.139893,3817.860107,3789.02002,3799.610107,4450500000,64.94632975,28.43585346,16.66245185,4.391089324,#N/A
1/12/2021,3801.620117,3810.780029,3776.51001,3801.189941,4977210000,65.12551747,26.84755853,17.77072206,3.917304907,#N/A
1/13/2021,3802.22998,3820.959961,3791.5,3809.840088,4590420000,66.14594495,27.22651561,16.89699296,3.600263165,#N/A
1/14/2021,3814.97998,3823.600098,3792.860107,3795.540039,5180140000,62.87086038,26.2506949,16.01232101,1.925250972,#N/A
1/15/2021,3788.72998,3788.72998,3749.620117,3768.25,5353060000,57.06410386,24.21142251,22.08348834,-1.346482753,#N/A
1/19/2021,3781.879883,3804.530029,3780.370117,3798.909912,4982940000,61.37979377,25.41042233,20.71432166,-1.746201502,#N/A
1/20/2021,3816.219971,3859.75,3816.219971,3851.850098,4551790000,67.46151213,31.99097436,18.62851621,1.101011959,#N/A
1/21/2021,3857.459961,3861.449951,3845.050049,3853.070068,4484460000,67.58817922,31.37680274,18.09945646,2.530911279,#N/A
1/22/2021,3844.23999,3852.310059,3830.409912,3841.469971,5080430000,64.99723414,30.10457381,19.98520453,2.173592596,#N/A
1/25/2021,3851.679932,3859.22998,3797.159912,3855.360107,6955860000,66.64602155,26.88849236,23.57291817,2.33658468,#N/A
1/26/2021,3862.959961,3870.899902,3847.780029,3849.620117,6029090000,65.27761268,27.85774317,22.60425527,1.559078767,#N/A
1/27/2021,3836.830078,3836.830078,3732.47998,3750.77002,9878040000,47.27535177,22.75560067,36.49157738,-5.712777915,1
1/28/2021,3755.75,3830.5,3755.75,3787.379883,6937960000,52.50005452,20.06228278,32.17249042,-8.016206275,#N/A
1/29/2021,3778.050049,3778.050049,3694.120117,3714.23999,6612570000,43.27400324,17.45923642,36.57246373,-14.07047296,#N/A
2/1/2021,3731.169922,3784.320068,3725.620117,3773.860107,5392870000,50.85548892,16.65037999,33.09727254,-13.65381466,#N/A
2/2/2021,3791.840088,3843.090088,3791.840088,3826.310059,5495370000,56.37888167,22.9154923,30.05864036,-9.629611295,#N/A
2/3/2021,3840.27002,3847.51001,3816.679932,3830.169922,4846900000,56.7639945,22.55368317,28.79096724,-6.634182021,#N/A
2/4/2021,3836.659912,3872.419922,3836.659912,3871.73999,4856670000,60.77998307,24.68677273,27.10399466,-2.018895939,#N/A
2/5/2021,3878.300049,3894.560059,3874.929932,3886.830078,4838580000,62.15421531,27.07080587,26.21067899,1.684455068,#N/A
2/8/2021,3892.590088,3915.77002,3892.590088,3915.590088,4635030000,64.69337767,29.06163409,25.08167974,5.490630322,#N/A
2/9/2021,3910.48999,3918.350098,3902.639893,3911.22998,4554610000,63.99241594,28.75118848,24.46559554,7.035565064,#N/A
2/10/2021,3920.780029,3931.5,3884.939941,3909.879883,4815380000,63.76203353,26.66104115,25.45062968,7.258266344,#N/A
2/11/2021,3916.399902,3925.98999,3890.389893,3916.379883,4570080000,64.42606037,25.15522595,24.0131785,7.124974773,#N/A
2/12/2021,3911.649902,3937.22998,3905.780029,3934.830078,4119260000,66.31299357,25.69494742,22.78865605,7.521935432,#N/A
2/16/2021,3939.610107,3950.429932,3923.850098,3932.590088,5037360000,65.85627198,26.75795714,21.77789171,6.892895265,#N/A
2/17/2021,3918.5,3933.610107,3900.429932,3931.330078,4718280000,65.58264789,25.25224388,24.52433578,5.700582743,#N/A
2/18/2021,3915.860107,3921.97998,3885.030029,3913.969971,4773430000,61.7743695,23.28335031,25.20553249,3.177261614,#N/A
2/19/2021,3921.159912,3930.409912,3903.070068,3906.709961,4823940000,60.20000337,23.64003303,24.01483579,0.589289754,#N/A
2/22/2021,3885.550049,3902.919922,3874.709961,3876.5,5870190000,54.02943099,22.31149907,27.64584776,-3.369493551,#N/A
2/23/2021,3857.070068,3895.97998,3805.590088,3881.370117,6280650000,54.83318351,19.05412161,34.77374571,-5.733540558,#N/A
2/24/2021,3873.709961,3928.649902,3859.600098,3925.429932,5942350000,61.40727636,22.08431836,31.04503448,-4.460047676,3
2/25/2021,3915.800049,3925.02002,3814.040039,3829.340088,6513060000,45.76313779,18.61638568,32.59279857,-9.907232284,#N/A
2/26/2021,3839.659912,3861.080078,3789.540039,3811.149902,6512950000,43.50369035,16.79252851,32.75481813,-14.28730214,#N/A
3/1/2021,3842.51001,3914.5,3842.51001,3901.820068,5071540000,55.34001754,21.40787223,28.42264028,-10.78913767,#N/A
3/2/2021,3903.639893,3906.409912,3868.570068,3870.290039,5493690000,51.31398509,20.34678751,27.01386742,-10.31036847,#N/A
3/3/2021,3863.98999,3874.469971,3818.860107,3819.719971,6150790000,45.58574883,18.86678758,31.55106922,-12.94078699,#N/A
3/4/2021,3818.530029,3843.669922,3723.340088,3768.469971,7142240000,40.63500445,16.13234118,38.48339093,-17.39599025,#N/A
3/5/2021,3793.580078,3851.689941,3730.189941,3841.939941,6842570000,49.15921784,14.83467934,33.24408786,-14.76239796,#N/A
3/8/2021,3844.389893,3881.060059,3819.25,3821.350098,5852240000,47.11732761,17.10316017,30.93659552,-13.79277434,#N/A
3/9/2021,3851.929932,3903.76001,3851.929932,3875.439941,5496340000,52.67812109,18.04951855,28.13281499,-9.119603603,#N/A
3/10/2021,3891.98999,3917.350098,3885.72998,3898.810059,5827250000,54.88546356,18.72939752,26.80245088,-4.30977238,#N/A
3/11/2021,3915.540039,3960.27002,3915.540039,3939.340088,5300010000,58.50079583,22.28075784,24.93989372,1.438504034,#N/A
3/12/2021,3924.52002,3944.98999,3915.209961,3943.340088,4469240000,58.85126991,21.50108397,24.10595428,5.139105794,#N/A
3/15/2021,3942.959961,3970.080078,3923.540039,3968.939941,4882190000,61.11468368,23.30365174,22.76522448,8.729012221,#N/A
3/16/2021,3973.590088,3981.040039,3953.439941,3962.709961,4604870000,60.24618146,23.86642684,21.98431892,10.0101473,#N/A
3/17/2021,3949.570068,3983.870117,3935.73999,3974.120117,4541620000,61.33007902,22.42201111,22.87947527,10.87996718,#N/A
3/18/2021,3953.5,3969.620117,3910.860107,3915.459961,4043170000,53.28628187,20.65279618,24.17747363,6.949863962,#N/A
3/19/2021,3913.139893,3930.120117,3886.75,3913.100098,7725050000,52.98520974,19.51585094,25.90683029,3.794397473,#N/A
3/22/2021,3916.47998,3955.310059,3914.159912,3940.590088,4311380000,56.09707657,21.70674535,24.49357105,3.18617276,#N/A
3/23/2021,3937.600098,3949.129883,3901.570068,3910.52002,4645340000,52.0395225,20.35909884,24.61637543,0.525783589,#N/A
3/24/2021,3919.929932,3942.080078,3889.070068,3889.139893,4766990000,49.30861233,18.9471239,24.54453052,-2.728027119,#N/A
3/25/2021,3879.340088,3919.540039,3853.5,3909.52002,4940800000,51.89981933,17.33422553,27.04016412,-3.511953246,#N/A
3/26/2021,3917.120117,3978.189941,3917.120117,3974.540039,5467850000,59.08553035,23.25866312,24.68688265,0.150109246,#N/A
3/29/2021,3969.310059,3981.830078,3943.25,3971.090088,4619840000,58.58542311,22.56719223,23.45200005,2.036924202,#N/A
3/30/2021,3963.340088,3968.01001,3944.350098,3958.550049,4103570000,56.70659854,21.75492337,22.607884,2.127387701,#N/A
3/31/2021,3967.25,3994.409912,3966.97998,3972.889893,4564980000,58.35145027,24.31774263,21.49074842,2.797753241,1
4/1/2021,3992.780029,4020.629883,3992.780029,4019.870117,4151240000,63.27443898,26.34246853,20.06897761,5.873104682,#N/A
4/5/2021,4034.439941,4083.419922,4034.439941,4077.909912,3999760000,68.26513458,32.61949489,18.33050058,10.98704964,#N/A
4/6/2021,4075.570068,4086.22998,4068.139893,4073.939941,4027880000,67.58856574,32.17750963,17.85631676,13.12830398,#N/A
4/7/2021,4074.290039,4083.129883,4068.310059,4079.949951,4112640000,68.1039399,31.45953069,17.45788756,13.90106233,#N/A
4/8/2021,4089.949951,4098.189941,4082.540039,4097.169922,3901910000,69.59570761,32.92759368,16.95640113,14.45927482,#N/A
4/9/2021,4096.109863,4129.47998,4095.51001,4128.799805,3634910000,72.17037632,36.15159289,16.03270414,15.74040301,#N/A
4/12/2021,4124.709961,4131.759766,4114.819824,4127.990234,3578500000,72.00231237,35.50656762,15.57700193,15.30139622,#N/A
4/13/2021,4130.100098,4148,4124.430176,4141.589844,3728440000,73.1341215,36.87079157,14.94068428,14.69194083,#N/A
4/14/2021,4141.580078,4151.689941,4120.870117,4124.660156,3976540000,69.37438535,35.51645755,14.12798687,12.0258059,#N/A
